close,rsi,bandwidth,percent-b,cv,x,chop,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,roc-19,roc-20,roc-21,roc-22,roc-23
176.5,0.3645696352247232,0.1979347099887604,0.15826085299695675,0.04948367749719013,0.9311614730878188,0.5982787274583035,-0.03468363506004668,-0.02867706736405473,-0.0796376997351107,-0.06905790838375125,-0.046898504557118866,-0.05492673510572976,-0.08503227998640861,-0.08951817413355878,-0.08503227998640861,-0.1403144704286058,-0.15202330341678472,-0.13666239179224104,-0.16094102983563152,-0.13130091136381972,-0.1201601045580788,-0.10836092715231804,-0.09365533490407264,-0.09273921832884112,-0.04622332418312247,0.013550390514726509,-0.04495477921617319,-0.06849433538009175,-0.08743539778022548,-0.09654420399261887
178.9,0.391383539386155,0.21477206129107487,0.18325789876355053,0.05369301532276872,1.0134153158188932,0.5800300299908334,-0.007520193111131723,-0.04194300053773081,-0.03598160339074774,-0.08655900196530797,-0.07605877268798622,-0.05406601185735782,-0.06203386856190241,-0.09191301393136264,-0.09636517328825024,-0.09191301393136264,-0.14677947162582827,-0.15840025192882998,-0.14315485732606606,-0.16725091532289482,-0.13783369626582798,-0.12677667047868002,-0.11506622516556295,-0.100471221810838,-0.09956199460916447,-0.05339590897015867,0.005928295850192722,-0.05213690370633095,-0.07549943786214652,-0.09429805981530126
175.85,0.3685771269791486,0.2337281592589665,0.22708371464674834,0.058432039814741626,0.9826556724481093,0.5700425026154006,-0.0021515434985968085,-0.009655556587132021,-0.04400430184620907,-0.038055730904500096,-0.08852431000598128,-0.07804667242869501,-0.05610122997964784,-0.06405194349390197,-0.093866802582399,-0.09830938292476754,-0.093866802582399,-0.148615212706521,-0.16021099039521325,-0.14499839692209027,-0.16904261120199424,-0.13968868457133646,-0.12865544845613466,-0.11697019867549675,-0.1024065971053516,-0.10149932614555256,-0.055432568847959114,0.003763997365201721,-0.05417627238872147,-0.07748854103606329
185.0,0.4745622381419472,0.2431931764015217,0.3423773496394078,0.06079829410038045,1.0494594594594595,0.5651916671093272,0.023061779319396347,0.020860617399438786,0.01318354841704572,-0.0219573400250942,-0.015871584453061804,-0.06750405878834488,-0.056784788245462514,-0.03433324484558886,-0.04246731596034059,-0.07296975874957534,-0.07751479289940832,-0.07296975874957534,-0.12898076462606767,-0.14084396158085333,-0.12528053863417754,-0.14987925527771295,-0.11984837486894108,-0.10856069269727177,-0.09660596026490076,-0.0817064961292493,-0.08077830188679258,-0.03364916319844169,0.026912581161192998,-0.03236389430750142
187.25,0.4984485643141681,0.2450746787088127,0.43417286359307705,0.06126866967720317,1.0120160213618157,0.5671149000116829,0.02135068267204243,0.04490484672353978,0.04265668849391946,0.03481570884783225,-0.0010754615522495794,0.0051402290558209,-0.047594633854567185,-0.03664649956784805,-0.01371560038934616,-0.022023339475300663,-0.05317703024125053,-0.0578191039729502,-0.05317703024125053,-0.1103839093303538,-0.12250039363879694,-0.10660468098749598,-0.13172859702422698,-0.1010565368174854,-0.08952785492566584,-0.07731788079470214,-0.06210030292830693,-0.06115229110512144,-0.013016913132028908,0.048837865813493815
187.6,0.5025078326172878,0.24113780485799866,0.4997476324181981,0.060284451214499636,1.0018656716417909,0.5586341036531359,0.01632872779472461,0.03802803995235027,0.061966813537076774,0.059681945743685676,0.05171293287531342,0.015235705323534575,0.021552890251600454,-0.032043065880543516,-0.02091616248919637,0.002389169100079469,-0.006054224795999152,-0.03771661569826723,-0.04243448858833476,-0.03771661569826723,-0.09585761034400207,-0.10817194142654696,-0.09201667201025963,-0.11755082963309205,-0.08637793370433111,-0.07466100310406809,-0.06225165562913915,-0.04678559407606864,-0.045822102425876136,0.003099265031435205
180.75,0.4248570944833408,0.2371960402383188,0.3795403329030903,0.05929901005957966,0.9621023513139696,0.5658339767181187,-0.031426553672316386,-0.01561098151803342,0.00540639604141835,0.028592856473235177,0.0263797942001871,0.018661219942438082,-0.016669654059867534,-0.010550996483001396,-0.06246261642313944,-0.05168539325842714,-0.029112467923192664,-0.037290515047819765,-0.06795786612300392,-0.0725274725274726,-0.06795786612300392,-0.12427168967994273,-0.1361990237757833,-0.12055145880089768,-0.1452831658487187,-0.11508992660698457,-0.10374121875510543,-0.09172185430463586,-0.07674183776506227,-0.07580862533692734
183.5,0.463275901679837,0.21549656163191544,0.3658776376074413,0.05387414040797885,1.0149863760217983,0.5703027543005904,-0.003372220196864673,-0.03469279661016944,-0.018930558047730032,0.0020159442866307664,0.02512421486828531,0.022918615528531472,0.01522607000278531,-0.019985660512636727,-0.013887636396428982,-0.06562419892335293,-0.05488331892826282,-0.032386514467746215,-0.040536983416688654,-0.07110091743119272,-0.07565511411665249,-0.07110091743119272,-0.12722483837497012,-0.13911195087387795,-0.12351715293363252,-0.1481654592194439,-0.1180740382288894,-0.10676360071883684,-0.0947847682119206,-0.07985526758667105
178.55,0.4068335292571044,0.20348202369212295,0.31388619587952044,0.050870505923030745,0.972276673200784,0.5605652820750313,-0.013168724279835398,-0.01649653663871664,-0.04740466101694907,-0.031849991028171536,-0.011179327407678907,0.011624636730102056,0.009448082319925222,0.0018568378052177261,-0.03289119913963079,-0.02687347822166131,-0.07792873622148166,-0.06732929991356963,-0.04512874966817093,-0.053171887338773434,-0.08333333333333348,-0.08782755705832622,-0.08333333333333348,-0.13871817383669893,-0.1504487482286253,-0.13505931388265455,-0.15938303341902327,-0.12968787805468185,-0.1185263845776834,-0.10670529801324513
172.6,0.3480255389403486,0.18652182113930152,0.11533601469829036,0.0466304552848254,0.9655272305909616,0.5320894589232081,-0.04244277638773053,-0.05505258344764519,-0.058239154210718125,-0.08783545197740106,-0.07294096536874206,-0.05314762210208002,-0.031311521514952645,-0.033395696913002704,-0.040664747934267886,-0.0739379817171536,-0.06817566958246922,-0.11706400068358536,-0.10691443388072608,-0.08565613662507743,-0.09335790120207076,-0.12223921168875307,-0.12654268808114955,-0.12223921168875307,-0.1752733657913641,-0.18650606203747425,-0.17176979801218328,-0.195061151359352,-0.16662634083393826,-0.15593857212873707
178.0,0.4337410433702178,0.1615341596258856,0.1707695687255707,0.040383539906471436,1.0331460674157305,0.5293775348670224,0.014323042678795916,-0.02872764340654255,-0.041518061271147884,-0.04475027342325921,-0.07477048022598876,-0.05966265924995516,-0.03958581508292869,-0.017436955095153417,-0.019550982226379854,-0.026924148175656915,-0.060673955906076486,-0.05482910992875845,-0.10441767068273101,-0.09412273120138304,-0.07255995044686325,-0.08037202772659491,-0.10966700645599747,-0.11403212172442945,-0.10966700645599747,-0.1634607710112541,-0.17485435364509527,-0.15990702148124405,-0.18353197787645106,-0.1546898943463184
177.15,0.423625619385866,0.15775668411322538,0.2593142057799838,0.03943917102830634,0.9952018063787752,0.5671145666428623,0.01202175364946112,0.0265169844188522,-0.01705124640904454,-0.029995427526291692,-0.0332664965366386,-0.06364759887005644,-0.048358155392068884,-0.028039952350407796,-0.00562482422424304,-0.007764265668849356,-0.015226070002785197,-0.049381609607456516,-0.04346649833168015,-0.09365120054686826,-0.08323249783923947,-0.0614104946464914,-0.06931648679477065,-0.09896364254162426,-0.10338123415046484,-0.09896364254162426,-0.15340410248224134,-0.16493465595969126,-0.14980763065084954,-0.17371660045181905
167.1,0.321375936656532,0.16150452513715866,0.057889169255291376,0.040376131284289685,0.9398563734290843,0.5616009179144099,-0.04195342698218152,-0.030436027096650938,-0.016548920932933253,-0.05828931517004909,-0.07069044352994969,-0.0738242799854173,-0.10293079096045188,-0.08828279203301627,-0.06881700723907258,-0.04734227055404516,-0.04939195509822258,-0.05654071116887927,-0.08926330883670908,-0.08359635674993249,-0.13167563872511312,-0.12169403630077792,-0.10078754092558173,-0.10836184960954642,-0.136765205572545,-0.14099746407438707,-0.136765205572545,-0.18892170165216704,-0.19996850889623666,-0.185476114139147
161.4,0.2775372326664625,0.1874240787107176,-0.1145144027960546,0.04685601967767941,0.9646840148698884,0.4837962597415928,-0.058551466246801735,-0.09804845856509836,-0.0872054193302163,-0.07413142359430935,-0.11342785654712252,-0.1251028806584361,-0.12805322639445835,-0.15545550847457612,-0.14166517136192336,-0.12333913680930984,-0.10312177744445472,-0.10505144995322713,-0.11178163587410628,-0.14258827746908045,-0.1372531337361349,-0.18251730325557536,-0.17312013828867756,-0.1534377488717812,-0.16056857067649374,-0.18730886850152906,-0.19129332206255267,-0.18730886850152906,-0.23641152526139356,-0.24681152574397716
162.0,0.2893118746666001,0.20430615159486207,0.07247848972198492,0.05107653789871553,1.0037037037037038,0.4789500133946814,0.022054980662694627,-0.03778783703995281,-0.0781559347600641,-0.06707375250453185,-0.0537114100454853,-0.09387452506718563,-0.10580704160951072,-0.10882245716368932,-0.13682909604519766,-0.12273461331419333,-0.10400439842389808,-0.08334114558920036,-0.08531337698783903,-0.09219199702905943,-0.12367807850869328,-0.11822526828388502,-0.16448773818678966,-0.1548833189282628,-0.13476683479338106,-0.14205492673510578,-0.16938498131158686,-0.17345731191885028,-0.16938498131158686,-0.2195705962167772
159.65,0.26946470218483354,0.2241863690607186,0.07817089232017449,0.05604659226517966,0.9852803006576888,0.4774745298214598,-0.01769277970955196,0.003971987038779101,-0.05481204487305647,-0.0944659187329122,-0.08357981108672817,-0.07045388560921317,-0.10990640348438507,-0.12162780064014622,-0.12458986511119195,-0.15210098870056488,-0.13825587654764027,-0.11985705122331157,-0.09955938876910086,-0.10149672591206726,-0.10825364404419258,-0.13918264922029033,-0.13382631436558756,-0.1792702725796803,-0.1698357821953328,-0.15007521458278014,-0.15723435991927706,-0.1840808698606864,-0.1880811496196111,-0.1840808698606864
158.15,0.2565048721260327,0.23099600634100134,0.12886129080514766,0.05774900158525032,0.9905153335441036,0.4677616249157608,0.0007287870900574145,-0.016976886888934284,0.00470366886171214,-0.05412320409368232,-0.09380597718487782,-0.08291193588398027,-0.06977644440143227,-0.10925771476230184,-0.12098765432098756,-0.1239518775063797,-0.1514830508474575,-0.13762784855553545,-0.1192156144048382,-0.09890315927627248,-0.10084190832553774,-0.1076037508123664,-0.1385552966481447,-0.13319505816574986,-0.1786721353499101,-0.16923076923076918,-0.1494558003716484,-0.15662016320084227,-0.1834862385321101,-0.18748943364327966
161.85,0.3460243195654977,0.22630591391576504,0.15365397652510554,0.056576478478941275,1.022860673463083,0.4629195380748745,-0.0002080732417812925,0.0005205622071835503,-0.017181427694825224,0.0044946169123025745,-0.05432001574493217,-0.09399453191288776,-0.0831027573704799,-0.06996999903222689,-0.10944305439718284,-0.1211705532693188,-0.12413415967918327,-0.15165960451977403,-0.1378072851247084,-0.11939888206725925,-0.0990906534170808,-0.10102899906454632,-0.10778943459288826,-0.1387345402401865,-0.13337541707998934,-0.17884303170127314,-0.16940363007778747,-0.14963277586054335,-0.1567956479775381,-0.1836561331974177
161.2,0.33778040916941154,0.23207210948617965,0.2209512892165202,0.0580180273715449,0.995967741935484,0.4824895607152192,0.007908428720083238,0.007698709945900939,0.008433107756376845,-0.009408877070975595,0.012438590989860998,-0.04684117299744151,-0.08682945224851513,-0.07585154088350332,-0.0626149230620342,-0.10240014827170783,-0.11422039323273893,-0.11720743711265025,-0.1449505649717513,-0.130988695496142,-0.11243471089526247,-0.09196587606637284,-0.09391955098222626,-0.10073345093306084,-0.1319232837426062,-0.12652177833889444,-0.17234897034948293,-0.16283491789109772,-0.14290770728254132,-0.1501272264631044
158.45,0.3025882478415042,0.2356073282459384,0.2080597346406056,0.058901832061484576,0.9826443673082992,0.4766631441622934,-0.011459838942804002,-0.003642039542143483,-0.0038493549729505814,-0.003123373243102523,-0.020760891797913628,0.0008362077976376003,-0.057764219641802776,-0.09729423965305928,-0.08644213338421891,-0.0733572050711313,-0.11268649800759888,-0.12437128486511195,-0.1273240977032445,-0.15474929378531066,-0.14094742508523228,-0.122606066159626,-0.10237180088122244,-0.10430308699719347,-0.11103890075201917,-0.14187130310091411,-0.13653169807917764,-0.1818337178501238,-0.17242869490060495,-0.15272984691620206
157.85,0.2948545746459821,0.24877467515021484,0.183217289157957,0.0621936687875537,0.9961989230281914,0.4554802010163445,-0.01890339425587495,-0.030146603345034276,-0.022476586888657838,-0.02267998335414101,-0.02196772514315481,-0.03927183473102902,-0.01808299362391585,-0.07557567407990573,-0.1143584425379468,-0.10371147791241296,-0.09087389915803756,-0.12945973496432228,-0.14092363968907196,-0.14382063434196146,-0.17072740112994356,-0.15718643459537066,-0.1391917896087237,-0.11934002062435567,-0.1212347988774557,-0.12784328288923974,-0.1580928481806777,-0.15285417981783778,-0.19729983764846626,-0.1880726015557478
158.0,0.3000152938065507,0.2562053481471801,0.2659423867476942,0.06405133703679503,1.0009493670886076,0.4528855651674168,0.014051522248243796,-0.005117493472584833,-0.016518686764402157,-0.008740894901144491,-0.008947149396587584,-0.008224882873503314,-0.02577214154223761,-0.00428556496289334,-0.06258610509742167,-0.10191383048929947,-0.09111725980345364,-0.07809929352559752,-0.11722731906218133,-0.12885230909922266,-0.1317900109369302,-0.15907485875706195,-0.1453436210299658,-0.12709612388893965,-0.10696540733102078,-0.1088868101028998,-0.11558815337480255,-0.1462627711059329,-0.1409504914780414,-0.1860206784585148
159.0,0.3373223112240986,0.2611617809883205,0.2986654327277606,0.06529044524708012,1.0062893081761006,0.4441567293355104,0.002309468822170757,0.01639344262295106,-0.002819843342036665,-0.01424736733429699,-0.006451612903225823,-0.006658343736995587,-0.005934409161894916,-0.023522192677439158,-0.0019859935193897726,-0.06042117693367455,-0.09983972848119173,-0.08901822345196064,-0.07597019258685768,-0.11518858307849135,-0.12684042066758114,-0.1297849070360918,-0.15713276836158185,-0.14336981876906507,-0.12508017960230922,-0.10490297178213183,-0.10682881197380734,-0.11354563178906317,-0.14429109159347553,-0.1389665434214088
147.1,0.19478049049087176,0.26909055457890274,0.1890421429050429,0.0672726386447257,0.9191026512576478,0.4324862112184839,-0.0412651864264767,-0.03905101826579893,-0.025548222269533568,-0.04396866840731084,-0.05492463349163745,-0.04745057232049943,-0.04764877236787357,-0.04695471108797511,-0.06381673143792188,-0.043169227553047085,-0.09919307222987606,-0.1369850098991232,-0.12661005629233846,-0.11410045485338237,-0.15170049115003248,-0.16287151348879747,-0.1656944950783813,-0.1919138418079096,-0.1787188228961062,-0.1611839090992394,-0.1418393175213275,-0.14368568755846578,-0.15012533655185212,-0.17960207922566773
155.3,0.3972812772316853,0.26542924223213804,0.19930510499798645,0.06635731055803455,1.0528010302640052,0.4340220945929367,-0.004151190736289889,-0.045245077503141766,-0.04304010077682119,-0.02959335746220948,-0.04793733681462131,-0.0588478215981828,-0.051404786680540826,-0.05160216396171448,-0.050910983862571424,-0.06770300674984643,-0.04714121459182597,-0.10293249360362122,-0.14056754973130936,-0.13023566453582647,-0.11777799283847845,-0.1552219442127697,-0.16634659350708714,-0.1691578563616476,-0.19526836158192065,-0.1821281177103892,-0.16466599468523754,-0.14540170619668116,-0.14724041159962564,-0.1536533283817656
